j,n,m,coef
1432.0,53.0,-51.0,0.0
1433.0,53.0,-49.0,0.0
1434.0,53.0,-47.0,0.0
1435.0,53.0,-45.0,0.0
1436.0,53.0,-43.0,0.0
1437.0,53.0,-41.0,0.0
1438.0,53.0,-39.0,0.0
1439.0,53.0,-37.0,0.0
1440.0,53.0,-35.0,0.0
1441.0,53.0,-33.0,0.0
1442.0,53.0,-31.0,0.0
1443.0,53.0,-29.0,0.0
1444.0,53.0,-27.0,0.0
1445.0,53.0,-25.0,0.0
1446.0,53.0,-23.0,0.0
1447.0,53.0,-21.0,0.0
1448.0,53.0,-19.0,0.0
1449.0,53.0,-17.0,0.0
1450.0,53.0,-15.0,0.0
1451.0,53.0,-13.0,0.0
1452.0,53.0,-11.0,0.0
1453.0,53.0,-9.0,0.0
1454.0,53.0,-7.0,0.0
1455.0,53.0,-5.0,0.0
1456.0,53.0,-3.0,0.0
1457.0,53.0,-1.0,0.0
1458.0,53.0,1.0,-0.653625289376564
1459.0,53.0,3.0,-1.3837177183074547
1460.0,53.0,5.0,-0.610259207129868
1461.0,53.0,7.0,-1.4006374714950045
1462.0,53.0,9.0,0.04262860262673201
1463.0,53.0,11.0,-2.4541950761997517
1464.0,53.0,13.0,0.6580874665208121
1465.0,53.0,15.0,-1.1939894671507507
1466.0,53.0,17.0,-0.7555388654868667
1467.0,53.0,19.0,0.7567073695289687
1468.0,53.0,21.0,0.08993214127880918
1469.0,53.0,23.0,-0.1707730868280518
1470.0,53.0,25.0,1.4192569144657672
1471.0,53.0,27.0,-1.3680148789935973
1472.0,53.0,29.0,0.19163680790677845
1473.0,53.0,31.0,-0.717403471808461
1474.0,53.0,33.0,-0.899109002203671
1475.0,53.0,35.0,0.9812268416953907
1476.0,53.0,37.0,-1.289797210164182
1477.0,53.0,39.0,0.7008650966360512
1478.0,53.0,41.0,-0.25513900344643037
1479.0,53.0,43.0,0.08417587255418177
1480.0,53.0,45.0,-0.028254349849678388
1481.0,53.0,47.0,0.02079400408431347
1482.0,53.0,49.0,-0.008890298453381986
1483.0,53.0,51.0,0.0015127031696649152
1484.0,53.0,53.0,-0.000121706077072329
1485.0,54.0,-54.0,0.0
1486.0,54.0,-52.0,0.0
1487.0,54.0,-50.0,0.0
1488.0,54.0,-48.0,0.0
1489.0,54.0,-46.0,0.0
1490.0,54.0,-44.0,0.0
1491.0,54.0,-42.0,0.0
1492.0,54.0,-40.0,0.0
1493.0,54.0,-38.0,0.0
1494.0,54.0,-36.0,0.0
1495.0,54.0,-34.0,0.0
1496.0,54.0,-32.0,0.0
1497.0,54.0,-30.0,0.0
1498.0,54.0,-28.0,0.0
1499.0,54.0,-26.0,0.0
