j,n,m,coef
1427.0,52.0,46.0,1.8831859289543054
1428.0,52.0,48.0,-0.4491274603378343
1429.0,52.0,50.0,0.06521237883695576
1430.0,52.0,52.0,-0.004454005366094423
1431.0,53.0,-53.0,0.0
1432.0,53.0,-51.0,0.0
1433.0,53.0,-49.0,0.0
1434.0,53.0,-47.0,0.0
1435.0,53.0,-45.0,0.0
1436.0,53.0,-43.0,0.0
1437.0,53.0,-41.0,0.0
1438.0,53.0,-39.0,0.0
1439.0,53.0,-37.0,0.0
1440.0,53.0,-35.0,0.0
1441.0,53.0,-33.0,0.0
1442.0,53.0,-31.0,0.0
1443.0,53.0,-29.0,0.0
1444.0,53.0,-27.0,0.0
1445.0,53.0,-25.0,0.0
1446.0,53.0,-23.0,0.0
1447.0,53.0,-21.0,0.0
1448.0,53.0,-19.0,0.0
1449.0,53.0,-17.0,0.0
1450.0,53.0,-15.0,0.0
1451.0,53.0,-13.0,0.0
1452.0,53.0,-11.0,0.0
1453.0,53.0,-9.0,0.0
1454.0,53.0,-7.0,0.0
1455.0,53.0,-5.0,0.0
1456.0,53.0,-3.0,0.0
1457.0,53.0,-1.0,0.0
1458.0,53.0,1.0,0.23954343795835165
1459.0,53.0,3.0,0.18822220608540213
1460.0,53.0,5.0,0.6578263762931099
1461.0,53.0,7.0,-0.6674846106364154
1462.0,53.0,9.0,1.5024365132651707
1463.0,53.0,11.0,-1.0277112696013173
1464.0,53.0,13.0,-0.01380195260118309
1465.0,53.0,15.0,1.1990300420969795
1466.0,53.0,17.0,-1.198425445155329
1467.0,53.0,19.0,1.4888136580842042
1468.0,53.0,21.0,-0.0983855386188802
1469.0,53.0,23.0,0.7938935667646377
1470.0,53.0,25.0,0.17995216329985916
1471.0,53.0,27.0,0.16148898574703663
1472.0,53.0,29.0,-0.24827482004390045
1473.0,53.0,31.0,-0.02106964313479329
1474.0,53.0,33.0,-0.667177960507492
1475.0,53.0,35.0,0.847698949007761
1476.0,53.0,37.0,-0.963209486996332
1477.0,53.0,39.0,0.59639154336915
1478.0,53.0,41.0,-0.2581406191307931
1479.0,53.0,43.0,0.10706928287369034
1480.0,53.0,45.0,-0.04232075081483848
1481.0,53.0,47.0,0.02196957970320514
1482.0,53.0,49.0,-0.008143926636667291
1483.0,53.0,51.0,0.001477228574251086
1484.0,53.0,53.0,-0.00012939518315004453
1485.0,54.0,-54.0,0.0
1486.0,54.0,-52.0,0.0
1487.0,54.0,-50.0,0.0
1488.0,54.0,-48.0,0.0
1489.0,54.0,-46.0,0.0
1490.0,54.0,-44.0,0.0
1491.0,54.0,-42.0,0.0
1492.0,54.0,-40.0,0.0
1493.0,54.0,-38.0,0.0
1494.0,54.0,-36.0,0.0
1495.0,54.0,-34.0,0.0
1496.0,54.0,-32.0,0.0
1497.0,54.0,-30.0,0.0
1498.0,54.0,-28.0,0.0
1499.0,54.0,-26.0,0.0
